ID,target
11592,4.085601091121647
51963,4.085601091121647
20790,1.66751269035533
21489,4.085601091121647
14989,4.085601091121647
42302,4.040309106098579
13778,4.040309106098579
15830,4.085601091121647
12253,4.085601091121647
25934,4.040309106098579
6005,4.085601091121647
25802,4.040309106098579
23158,3.4106280193236715
43742,4.085601091121647
49131,4.040309106098579
9563,2.188976377952756
11391,3.2157394843962006
8198,4.040309106098579
34791,4.085601091121647
40754,4.085601091121647
13043,4.085601091121647
12592,4.085601091121647
47702,4.085601091121647
19184,4.085601091121647
25433,4.040309106098579
8008,2.188976377952756
14411,4.085601091121647
39786,4.040309106098579
50127,4.085601091121647
41981,2.0770750988142295
33543,4.040309106098579
22329,4.085601091121647
47852,4.040309106098579
48590,2.188976377952756
23149,4.040309106098579
47579,3.4106280193236715
11852,4.040309106098579
19168,4.085601091121647
30627,4.040309106098579
20604,3.2449122807017545
39016,3.4106280193236715
27826,4.040309106098579
54861,4.085601091121647
35958,4.085601091121647
10518,4.085601091121647
52846,3.2449122807017545
23863,4.040309106098579
7770,4.085601091121647
30898,4.085601091121647
53584,4.040309106098579
7560,4.085601091121647
43000,3.2157394843962006
37864,4.040309106098579
19403,4.085601091121647
8932,4.040309106098579
38938,3.2157394843962006
10096,4.085601091121647
25017,3.234473133286811
32558,3.4106280193236715
54741,4.085601091121647
20927,4.085601091121647
42527,4.085601091121647
18824,4.085601091121647
17506,2.0770750988142295
10303,4.085601091121647
10341,3.234567901234568
14649,4.085601091121647
35649,4.040309106098579
52117,4.085601091121647
12558,4.085601091121647
41575,4.085601091121647
40994,4.040309106098579
787,4.085601091121647
29030,3.234473133286811
52382,4.085601091121647
29990,4.085601091121647
48922,3.234473133286811
24861,4.085601091121647
2371,3.2449122807017545
14936,4.085601091121647
1636,4.085601091121647
16401,3.2157394843962006
10248,4.040309106098579
34421,4.085601091121647
14028,4.085601091121647
18398,4.040309106098579
10480,3.234473133286811
41417,4.085601091121647
4558,4.085601091121647
22777,3.2449122807017545
3706,2.188976377952756
17289,4.085601091121647
31143,4.085601091121647
11882,4.085601091121647
27450,4.085601091121647
10605,4.085601091121647
10359,4.085601091121647
48163,3.234473133286811
5247,3.2449122807017545
43125,4.085601091121647
52082,4.085601091121647
51100,4.040309106098579
12895,3.234473133286811
48381,4.085601091121647
22069,4.040309106098579
21780,2.263959390862944
4303,2.0770750988142295
11460,4.040309106098579
7747,4.085601091121647
53334,3.2449122807017545
38237,2.263959390862944
13117,4.085601091121647
17697,3.2449122807017545
14933,4.085601091121647
23134,2.9226327944572748
47359,2.188976377952756
17365,4.085601091121647
31073,4.085601091121647
8927,4.085601091121647
18094,2.263959390862944
44070,4.085601091121647
49515,4.085601091121647
40675,2.0770750988142295
11295,3.2157394843962006
18050,3.4106280193236715
42216,4.085601091121647
6199,3.4106280193236715
46986,4.085601091121647
1411,4.085601091121647
18047,3.2449122807017545
4332,4.085601091121647
42448,4.085601091121647
920,4.085601091121647
37979,4.085601091121647
20492,4.085601091121647
49782,4.085601091121647
15746,4.040309106098579
45557,4.085601091121647
35935,4.085601091121647
1181,4.040309106098579
16746,2.9226327944572748
32343,4.085601091121647
34324,4.085601091121647
33392,3.234473133286811
50226,3.4504950495049505
9628,3.4106280193236715
17013,4.085601091121647
8344,4.085601091121647
9553,4.085601091121647
21117,4.040309106098579
35127,4.085601091121647
39559,4.085601091121647
11650,2.263959390862944
29125,4.085601091121647
15750,4.085601091121647
53134,4.040309106098579
3809,4.085601091121647
18947,4.085601091121647
350,4.040309106098579
5913,4.040309106098579
7369,4.040309106098579
3271,4.085601091121647
37765,4.085601091121647
29055,4.085601091121647
45848,4.085601091121647
51861,4.085601091121647
26531,4.040309106098579
33254,3.2449122807017545
5702,4.085601091121647
11454,3.2157394843962006
45272,4.085601091121647
19477,4.085601091121647
9534,3.4106280193236715
29547,4.040309106098579
8232,3.234473133286811
41783,3.4106280193236715
41055,3.2157394843962006
3560,4.085601091121647
36540,4.085601091121647
35306,4.085601091121647
46843,4.085601091121647
27806,4.040309106098579
15370,4.085601091121647
18432,4.085601091121647
48899,4.040309106098579
573,4.085601091121647
1868,2.188976377952756
53746,4.085601091121647
24214,4.085601091121647
47173,4.040309106098579
54684,4.040309106098579
53808,4.085601091121647
22074,4.085601091121647
40972,3.2449122807017545
9838,4.040309106098579
31955,3.4106280193236715
14254,2.6012269938650308
20666,4.085601091121647
25849,4.085601091121647
34513,3.2157394843962006
31958,4.085601091121647
50666,4.040309106098579
25913,4.085601091121647
49528,4.085601091121647
4833,4.040309106098579
44098,3.234473133286811
44639,3.2449122807017545
51485,3.234473133286811
14781,4.085601091121647
17210,4.085601091121647
5059,4.085601091121647
23665,4.085601091121647
19302,4.085601091121647
32298,4.040309106098579
33876,4.085601091121647
21981,4.085601091121647
15108,4.085601091121647
30244,4.085601091121647
2832,4.040309106098579
31767,4.085601091121647
8814,3.2449122807017545
30417,4.085601091121647
40146,4.085601091121647
34441,4.085601091121647
36990,4.085601091121647
44396,4.085601091121647
8184,4.085601091121647
7086,4.085601091121647
17492,4.085601091121647
13270,4.085601091121647
29918,4.085601091121647
17764,4.085601091121647
16140,4.085601091121647
23422,4.085601091121647
46082,4.085601091121647
7774,4.085601091121647
955,4.085601091121647
25783,4.040309106098579
49491,4.040309106098579
13126,4.085601091121647
21681,3.2449122807017545
36908,4.085601091121647
37190,4.085601091121647
46368,4.040309106098579
47046,4.085601091121647
29528,4.085601091121647
50346,3.234473133286811
1830,4.040309106098579
30253,4.040309106098579
46882,4.085601091121647
52806,3.2157394843962006
43147,4.085601091121647
13722,4.085601091121647
11027,4.085601091121647
7169,4.040309106098579
26187,4.040309106098579
31118,4.085601091121647
2142,4.085601091121647
40724,4.085601091121647
10043,4.085601091121647
12098,4.040309106098579
23424,4.085601091121647
33634,2.6142131979695433
18679,4.085601091121647
50840,4.085601091121647
25382,4.085601091121647
7771,3.234473133286811
5895,4.085601091121647
41687,4.040309106098579
51165,3.234473133286811
7992,2.9463519313304722
51104,4.085601091121647
23798,4.085601091121647
19980,4.085601091121647
36236,4.085601091121647
39850,4.085601091121647
42465,3.4106280193236715
54445,4.085601091121647
34437,4.040309106098579
11865,4.085601091121647
4188,3.234473133286811
45038,4.085601091121647
16412,4.085601091121647
4945,4.085601091121647
49101,4.040309106098579
49097,4.040309106098579
33042,4.040309106098579
35310,4.085601091121647
11550,4.040309106098579
6340,4.085601091121647
43917,4.085601091121647
14120,1.66751269035533
21322,3.2449122807017545
38499,2.0770750988142295
43691,4.040309106098579
35630,4.085601091121647
15031,4.040309106098579
51003,4.085601091121647
26666,3.234473133286811
26910,3.2449122807017545
49239,4.085601091121647
34880,2.0770750988142295
43785,4.085601091121647
30089,4.085601091121647
28846,4.085601091121647
40957,4.085601091121647
27036,4.085601091121647
20904,2.9226327944572748
34529,4.085601091121647
51236,4.085601091121647
28747,4.085601091121647
29354,4.085601091121647
3278,4.085601091121647
25446,4.040309106098579
15659,1.66751269035533
15179,4.040309106098579
18857,4.085601091121647
23059,4.085601091121647
7352,4.040309106098579
43997,4.040309106098579
35441,4.040309106098579
13444,4.040309106098579
11172,3.2449122807017545
26226,4.085601091121647
7350,4.085601091121647
1748,4.085601091121647
34549,2.0770750988142295
22133,4.085601091121647
37648,2.0770750988142295
20948,2.188976377952756
14852,3.2449122807017545
25127,4.040309106098579
19359,3.234473133286811
15282,4.085601091121647
2655,3.4106280193236715
42702,3.2157394843962006
33604,4.085601091121647
22251,4.085601091121647
17984,4.085601091121647
27967,4.085601091121647
20384,4.085601091121647
20851,4.040309106098579
9152,4.085601091121647
37706,4.040309106098579
17557,4.085601091121647
2707,4.040309106098579
12321,4.040309106098579
29854,4.040309106098579
48986,4.040309106098579
26839,4.085601091121647
39809,4.085601091121647
21526,4.085601091121647
11224,4.085601091121647
50877,3.234473133286811
8011,4.040309106098579
49816,4.085601091121647
1251,4.085601091121647
52336,4.085601091121647
51169,4.040309106098579
26098,4.085601091121647
30541,4.085601091121647
44518,4.040309106098579
12044,4.085601091121647
2722,4.085601091121647
48496,4.085601091121647
24074,4.085601091121647
18434,4.040309106098579
11901,4.085601091121647
35975,4.085601091121647
35507,3.234473133286811
53848,4.040309106098579
39733,3.2449122807017545
45376,4.085601091121647
20433,4.040309106098579
15210,2.263959390862944
41744,4.085601091121647
24578,3.234473133286811
28125,3.4106280193236715
10002,4.040309106098579
6677,3.2449122807017545
12958,4.040309106098579
15761,4.085601091121647
51070,4.085601091121647
18726,4.085601091121647
25598,4.040309106098579
48876,4.085601091121647
3921,3.2449122807017545
20630,4.040309106098579
55127,4.085601091121647
87,4.085601091121647
22537,4.085601091121647
45913,4.085601091121647
35974,4.040309106098579
5929,4.085601091121647
48771,4.085601091121647
14964,4.085601091121647
50528,4.040309106098579
8565,4.085601091121647
30389,4.085601091121647
54764,4.085601091121647
12548,4.085601091121647
20495,4.085601091121647
31305,3.234473133286811
45540,4.040309106098579
37033,4.085601091121647
9417,3.2449122807017545
1688,4.085601091121647
53744,4.085601091121647
35015,4.085601091121647
32436,3.2449122807017545
44058,4.085601091121647
45788,4.040309106098579
53797,4.085601091121647
29919,4.085601091121647
6181,4.085601091121647
5001,4.085601091121647
40411,4.085601091121647
33793,4.085601091121647
17113,4.085601091121647
8371,4.040309106098579
4908,4.040309106098579
42117,3.4106280193236715
2911,4.040309106098579
22175,2.0770750988142295
32951,4.085601091121647
3580,4.085601091121647
18104,4.085601091121647
28997,4.085601091121647
13624,4.040309106098579
41596,4.040309106098579
25981,4.085601091121647
7596,4.085601091121647
45167,4.085601091121647
17001,4.085601091121647
47780,4.085601091121647
33395,4.085601091121647
7843,3.234473133286811
49601,2.0770750988142295
10766,4.085601091121647
30660,4.040309106098579
26586,4.085601091121647
25080,4.085601091121647
20108,4.085601091121647
7924,4.085601091121647
43503,4.085601091121647
18634,4.085601091121647
27462,4.085601091121647
51215,4.040309106098579
43452,4.085601091121647
20735,4.040309106098579
47829,2.0770750988142295
32957,4.085601091121647
5054,4.085601091121647
49860,4.085601091121647
16362,4.085601091121647
21422,3.2449122807017545
30590,4.040309106098579
5806,4.085601091121647
3285,4.085601091121647
45687,4.085601091121647
51931,4.085601091121647
48670,4.085601091121647
19207,4.085601091121647
16278,4.085601091121647
30002,4.040309106098579
17622,4.085601091121647
28981,4.085601091121647
1980,4.085601091121647
47164,4.085601091121647
33123,4.085601091121647
54140,4.085601091121647
37909,2.188976377952756
47509,4.085601091121647
6079,4.085601091121647
15376,3.4106280193236715
21176,4.085601091121647
41510,4.085601091121647
4092,3.4106280193236715
5691,4.085601091121647
47739,4.040309106098579
44454,4.040309106098579
13445,4.085601091121647
47974,4.085601091121647
13529,4.040309106098579
23828,4.085601091121647
32149,3.4106280193236715
25526,4.085601091121647
43761,1.66751269035533
44683,4.040309106098579
8518,4.040309106098579
11223,4.085601091121647
47793,4.085601091121647
34790,4.040309106098579
12299,4.085601091121647
17243,4.085601091121647
23132,4.085601091121647
785,4.085601091121647
32184,3.234473133286811
48342,4.085601091121647
41242,3.2449122807017545
16614,4.085601091121647
49098,4.085601091121647
28587,4.040309106098579
52749,4.085601091121647
21825,4.040309106098579
21722,4.085601091121647
3878,4.040309106098579
27644,4.085601091121647
18379,4.085601091121647
21442,4.085601091121647
45805,4.085601091121647
47485,4.085601091121647
4500,3.234473133286811
3846,4.085601091121647
3755,4.085601091121647
10427,4.085601091121647
37779,4.040309106098579
10863,4.040309106098579
35933,4.040309106098579
54032,4.085601091121647
35011,4.040309106098579
26046,4.085601091121647
10838,4.085601091121647
22972,4.085601091121647
18664,4.085601091121647
43086,3.234473133286811
9796,4.085601091121647
54550,4.040309106098579
21335,4.085601091121647
7823,3.234473133286811
53453,4.085601091121647
6994,2.188976377952756
54459,4.085601091121647
3006,4.040309106098579
40013,4.085601091121647
50382,3.4106280193236715
17254,4.085601091121647
55168,4.085601091121647
49037,4.085601091121647
23564,4.085601091121647
50074,4.040309106098579
48449,4.085601091121647
17784,4.040309106098579
50216,4.040309106098579
27376,4.085601091121647
51665,4.085601091121647
11590,4.085601091121647
31612,4.040309106098579
37522,4.085601091121647
7329,4.085601091121647
39177,4.085601091121647
47132,4.040309106098579
49363,4.040309106098579
36421,4.040309106098579
41145,2.9226327944572748
20491,3.2449122807017545
21843,3.2449122807017545
31759,4.085601091121647
26455,4.085601091121647
41649,4.085601091121647
19948,4.085601091121647
38309,4.085601091121647
38945,4.085601091121647
14965,4.085601091121647
9509,3.2449122807017545
4722,4.085601091121647
46132,4.085601091121647
42881,3.2449122807017545
11593,3.234567901234568
44547,4.085601091121647
24103,4.085601091121647
28874,4.085601091121647
39326,2.263959390862944
11439,3.234473133286811
13243,4.040309106098579
5014,4.085601091121647
546,3.234473133286811
15444,4.085601091121647
4977,4.085601091121647
50818,4.085601091121647
13329,4.040309106098579
14233,4.040309106098579
53490,4.040309106098579
18484,4.085601091121647
25501,4.040309106098579
44484,4.085601091121647
13877,4.085601091121647
31325,4.085601091121647
45806,4.040309106098579
51401,4.085601091121647
38975,2.0770750988142295
33735,4.085601091121647
10241,3.234473133286811
20212,4.085601091121647
42342,4.040309106098579
49288,4.085601091121647
1076,4.040309106098579
27324,4.085601091121647
18562,4.085601091121647
1888,4.085601091121647
44280,4.085601091121647
19567,4.085601091121647
26387,4.040309106098579
13950,4.085601091121647
20337,4.040309106098579
7740,2.188976377952756
5716,2.188976377952756
47480,4.085601091121647
35816,4.085601091121647
26246,4.040309106098579
54916,4.085601091121647
4383,4.040309106098579
33189,2.188976377952756
51710,4.040309106098579
33408,4.085601091121647
33760,4.040309106098579
19937,4.085601091121647
8699,3.234473133286811
12615,4.040309106098579
30020,4.085601091121647
28933,4.040309106098579
8018,3.234567901234568
24886,3.4106280193236715
3388,4.085601091121647
1663,3.2157394843962006
20269,4.040309106098579
22486,4.085601091121647
34213,4.085601091121647
12947,4.040309106098579
32344,3.2449122807017545
24187,4.085601091121647
38429,4.085601091121647
50564,4.040309106098579
40176,4.040309106098579
24971,4.085601091121647
30651,3.234567901234568
36997,4.085601091121647
28801,4.085601091121647
23488,3.4106280193236715
41209,4.085601091121647
24633,3.234473133286811
750,4.085601091121647
21697,3.4106280193236715
7137,4.085601091121647
34958,4.085601091121647
48702,4.085601091121647
35885,2.188976377952756
34301,4.085601091121647
33867,4.085601091121647
41352,4.040309106098579
54547,4.085601091121647
36660,4.085601091121647
41341,4.085601091121647
13081,4.085601091121647
14860,3.2449122807017545
2430,4.085601091121647
45235,4.085601091121647
45314,4.085601091121647
23824,3.2449122807017545
25942,4.040309106098579
38386,4.085601091121647
16977,4.085601091121647
21959,3.234473133286811
9938,4.085601091121647
14261,4.040309106098579
17123,2.0770750988142295
2313,4.085601091121647
27779,3.234473133286811
52028,3.4504950495049505
32357,4.085601091121647
3835,4.040309106098579
42121,4.085601091121647
6662,4.085601091121647
41512,4.085601091121647
23915,4.085601091121647
51605,2.0770750988142295
14963,4.085601091121647
48125,4.040309106098579
21302,3.4106280193236715
4671,4.085601091121647
31886,4.085601091121647
36557,4.085601091121647
8832,4.085601091121647
7852,3.234473133286811
20766,4.085601091121647
45622,4.085601091121647
21297,4.085601091121647
5750,4.085601091121647
26970,4.085601091121647
11562,4.085601091121647
190,4.085601091121647
10860,4.040309106098579
258,4.085601091121647
17318,4.085601091121647
21281,3.2157394843962006
41921,4.085601091121647
30159,4.085601091121647
52943,2.0770750988142295
23449,4.040309106098579
34223,3.2449122807017545
30896,4.085601091121647
30185,4.040309106098579
50424,4.040309106098579
4424,4.085601091121647
12220,2.9463519313304722
34066,4.085601091121647
35938,4.085601091121647
52730,3.4106280193236715
47659,4.085601091121647
1428,4.040309106098579
37501,4.085601091121647
15752,4.085601091121647
28124,4.040309106098579
48456,4.085601091121647
53795,4.085601091121647
51965,4.040309106098579
40688,4.085601091121647
50164,3.4106280193236715
45438,4.085601091121647
24904,4.040309106098579
4568,2.0770750988142295
43179,4.040309106098579
45795,4.040309106098579
28855,4.085601091121647
53135,4.040309106098579
42471,4.085601091121647
33631,4.085601091121647
10824,3.2157394843962006
5518,4.085601091121647
46462,4.085601091121647
15330,3.234473133286811
3400,4.040309106098579
54814,2.0770750988142295
42064,4.085601091121647
34135,4.040309106098579
6215,3.4106280193236715
55079,4.085601091121647
7789,2.0770750988142295
23123,4.085601091121647
54832,4.040309106098579
3618,4.040309106098579
45173,4.085601091121647
35913,3.2157394843962006
30734,4.085601091121647
15545,2.188976377952756
5617,3.234473133286811
53072,2.0770750988142295
37279,4.085601091121647
11401,4.040309106098579
8614,4.085601091121647
49130,4.040309106098579
51199,4.085601091121647
35103,3.234473133286811
47633,3.2449122807017545
28856,4.085601091121647
50460,3.2449122807017545
19265,4.040309106098579
50266,4.040309106098579
36423,2.188976377952756
51753,3.234473133286811
14102,4.085601091121647
49541,4.040309106098579
30269,4.040309106098579
23675,4.085601091121647
5132,4.085601091121647
37270,4.085601091121647
21386,4.085601091121647
18882,4.040309106098579
46092,4.085601091121647
5068,2.0770750988142295
53455,4.085601091121647
38625,4.085601091121647
30632,4.085601091121647
22469,4.085601091121647
28312,4.040309106098579
8599,4.040309106098579
7675,4.040309106098579
24683,4.085601091121647
590,4.085601091121647
46535,4.085601091121647
54234,4.085601091121647
21137,4.040309106098579
10075,4.085601091121647
34758,4.085601091121647
38513,3.2449122807017545
47331,4.085601091121647
3768,4.085601091121647
27066,4.085601091121647
41870,4.040309106098579
11685,4.040309106098579
52138,4.085601091121647
9733,4.085601091121647
38303,4.085601091121647
12730,4.040309106098579
37115,4.085601091121647
54718,2.0770750988142295
3037,4.085601091121647
8659,3.2449122807017545
800,4.040309106098579
49343,4.085601091121647
24487,4.040309106098579
16974,4.085601091121647
46655,2.263959390862944
31671,3.234473133286811
29081,4.085601091121647
17987,4.085601091121647
21466,4.085601091121647
15499,4.085601091121647
22203,3.2449122807017545
48057,4.085601091121647
24546,4.085601091121647
17372,4.085601091121647
11725,4.085601091121647
52080,4.040309106098579
53442,4.085601091121647
16834,4.085601091121647
26629,4.085601091121647
16761,4.085601091121647
10755,4.085601091121647
4085,2.188976377952756
40529,4.085601091121647
25559,4.040309106098579
8676,4.085601091121647
2264,3.2449122807017545
42032,4.085601091121647
35721,4.085601091121647
52637,3.2449122807017545
35537,2.188976377952756
53730,4.085601091121647
45355,4.085601091121647
31087,4.085601091121647
38163,4.040309106098579
1073,4.085601091121647
43453,4.085601091121647
33230,4.085601091121647
18439,3.2449122807017545
2821,4.085601091121647
12743,3.2157394843962006
4756,4.085601091121647
23589,4.085601091121647
8421,3.234473133286811
27893,4.040309106098579
36809,4.085601091121647
18544,4.040309106098579
20372,3.234473133286811
15851,4.085601091121647
272,4.040309106098579
34786,4.085601091121647
29132,4.085601091121647
22848,4.085601091121647
22363,4.085601091121647
41440,4.085601091121647
19406,3.234473133286811
9678,4.040309106098579
31208,4.085601091121647
29710,4.085601091121647
41796,4.040309106098579
47335,4.085601091121647
21886,4.085601091121647
4133,3.2449122807017545
53300,3.4106280193236715
27415,4.085601091121647
23680,4.085601091121647
11668,4.040309106098579
51618,4.085601091121647
26320,2.263959390862944
36027,3.234473133286811
27525,4.085601091121647
41169,4.085601091121647
54672,4.040309106098579
47336,4.085601091121647
12912,4.085601091121647
26329,4.085601091121647
3645,4.085601091121647
33372,4.085601091121647
37052,4.085601091121647
6978,4.040309106098579
1907,4.085601091121647
17736,4.085601091121647
22590,4.085601091121647
34380,4.085601091121647
34665,2.0770750988142295
23666,4.085601091121647
18942,4.085601091121647
34397,4.085601091121647
6963,4.085601091121647
39713,4.040309106098579
13104,4.085601091121647
41252,4.040309106098579
5370,4.085601091121647
34495,3.234473133286811
25994,4.085601091121647
38145,3.2449122807017545
8704,4.085601091121647
49444,3.2449122807017545
34217,4.040309106098579
42181,4.085601091121647
26730,4.085601091121647
31016,4.085601091121647
3208,2.188976377952756
13108,4.085601091121647
41164,4.085601091121647
20177,4.085601091121647
14424,4.085601091121647
23064,4.040309106098579
37714,2.0770750988142295
48236,4.085601091121647
14274,4.085601091121647
39125,4.040309106098579
40734,2.188976377952756
29405,4.085601091121647
49042,4.085601091121647
3988,4.085601091121647
32126,4.085601091121647
36615,4.085601091121647
52695,4.040309106098579
52009,4.085601091121647
2794,4.085601091121647
22998,4.085601091121647
36049,4.085601091121647
41964,2.0770750988142295
9666,2.9463519313304722
1812,3.2449122807017545
50088,4.085601091121647
8028,4.040309106098579
22699,4.085601091121647
5323,4.040309106098579
32230,4.085601091121647
5090,4.085601091121647
6402,4.085601091121647
6090,4.085601091121647
27803,4.085601091121647
40121,4.085601091121647
28279,4.085601091121647
12651,4.040309106098579
54401,3.4106280193236715
9410,4.085601091121647
49081,3.2449122807017545
23637,4.085601091121647
8581,4.040309106098579
40480,4.040309106098579
22135,4.085601091121647
38068,4.085601091121647
20009,4.085601091121647
33561,4.085601091121647
14817,4.085601091121647
5522,4.040309106098579
8484,3.2449122807017545
34,4.085601091121647
5887,3.2449122807017545
50134,4.040309106098579
31126,4.085601091121647
30715,4.040309106098579
4507,3.2157394843962006
33656,3.234473133286811
33935,4.085601091121647
54247,3.2449122807017545
10087,4.085601091121647
19067,3.2449122807017545
15574,4.040309106098579
16676,2.0770750988142295
23295,4.085601091121647
51363,4.040309106098579
44465,4.085601091121647
30842,4.085601091121647
42210,4.085601091121647
50261,4.085601091121647
42496,4.040309106098579
42950,4.040309106098579
3555,4.085601091121647
15749,4.085601091121647
35778,4.040309106098579
21251,4.040309106098579
51377,4.085601091121647
21047,4.085601091121647
13345,4.085601091121647
48096,4.085601091121647
47080,3.234473133286811
47157,4.085601091121647
41805,4.085601091121647
41136,4.085601091121647
14510,4.085601091121647
43876,4.085601091121647
23230,4.085601091121647
8516,4.085601091121647
43444,4.085601091121647
26898,4.085601091121647
51073,4.040309106098579
22092,4.085601091121647
18748,4.085601091121647
36888,4.085601091121647
22604,3.4106280193236715
15615,4.085601091121647
8835,3.4106280193236715
53866,4.040309106098579
2457,3.234473133286811
46813,4.040309106098579
4881,4.085601091121647
11889,4.040309106098579
41873,4.085601091121647
899,4.085601091121647
44195,3.234473133286811
7316,4.085601091121647
32654,4.085601091121647
32170,4.085601091121647
48224,4.040309106098579
23012,4.085601091121647
4877,4.085601091121647
25163,4.040309106098579
38872,2.0770750988142295
9021,4.040309106098579
25695,2.9226327944572748
51871,4.040309106098579
15174,4.085601091121647
34454,2.0770750988142295
37373,4.085601091121647
33598,4.040309106098579
5078,4.040309106098579
22474,4.085601091121647
44825,4.085601091121647
5383,4.085601091121647
17232,4.040309106098579
27660,4.040309106098579
14675,4.085601091121647
51558,4.085601091121647
8346,4.085601091121647
28802,4.040309106098579
53211,3.4106280193236715
36462,4.085601091121647
44977,4.085601091121647
45088,3.234473133286811
54852,4.040309106098579
23319,4.085601091121647
41140,4.085601091121647
1967,4.085601091121647
12575,4.085601091121647
11158,4.085601091121647
46776,4.085601091121647
49815,4.085601091121647
49469,4.040309106098579
10051,4.085601091121647
7262,4.040309106098579
5566,4.085601091121647
18599,4.040309106098579
40718,4.085601091121647
51642,4.085601091121647
5650,4.040309106098579
49695,4.085601091121647
44785,4.040309106098579
8744,4.085601091121647
17199,4.085601091121647
30478,4.085601091121647
55022,4.040309106098579
17876,4.040309106098579
19033,3.2157394843962006
47819,4.040309106098579
14791,4.085601091121647
44551,4.085601091121647
42594,2.188976377952756
1317,4.085601091121647
52378,4.040309106098579
22642,4.085601091121647
2039,4.085601091121647
34387,3.4106280193236715
788,4.085601091121647
51034,4.085601091121647
33700,4.085601091121647
39700,4.085601091121647
13659,4.085601091121647
19974,4.085601091121647
30755,4.040309106098579
33471,4.085601091121647
10920,4.085601091121647
27417,4.085601091121647
53163,4.040309106098579
23923,2.188976377952756
2051,4.040309106098579
52293,3.2449122807017545
47847,4.085601091121647
36692,4.085601091121647
29241,2.188976377952756
17244,3.234473133286811
7963,4.085601091121647
1124,4.085601091121647
13395,4.040309106098579
39814,2.6012269938650308
33175,4.085601091121647
45007,4.085601091121647
40061,4.085601091121647
25096,3.2157394843962006
32660,3.2157394843962006
21935,4.085601091121647
15744,4.085601091121647
34119,4.040309106098579
53505,3.4106280193236715
36932,4.085601091121647
27607,4.085601091121647
13019,4.085601091121647
25867,4.085601091121647
28000,4.085601091121647
19795,4.085601091121647
54641,2.188976377952756
6131,4.085601091121647
988,3.234473133286811
47990,4.085601091121647
54153,4.040309106098579
47878,4.040309106098579
41167,4.085601091121647
53213,4.085601091121647
46548,4.085601091121647
43241,4.085601091121647
11905,4.085601091121647
52294,4.085601091121647
5721,4.085601091121647
24423,4.085601091121647
55086,3.234473133286811
45511,4.040309106098579
8083,4.085601091121647
8297,3.4106280193236715
5013,4.040309106098579
36676,3.4504950495049505
48482,4.085601091121647
26055,4.085601091121647
23443,4.040309106098579
13398,2.263959390862944
41800,4.085601091121647
43877,4.085601091121647
25251,4.085601091121647
22171,4.085601091121647
11976,3.2449122807017545
48424,4.085601091121647
32696,4.040309106098579
14966,4.085601091121647
39690,4.085601091121647
27797,4.085601091121647
28648,4.085601091121647
21037,3.2449122807017545
18284,4.040309106098579
4807,4.085601091121647
11419,4.085601091121647
17155,4.040309106098579
1522,3.2449122807017545
8027,4.085601091121647
37803,4.085601091121647
27984,3.2449122807017545
535,4.085601091121647
15274,2.0770750988142295
12411,4.085601091121647
24218,4.085601091121647
50348,4.040309106098579
51519,4.040309106098579
3298,4.040309106098579
43252,4.085601091121647
26119,3.4106280193236715
49950,4.085601091121647
41105,4.085601091121647
40327,3.234567901234568
13142,4.085601091121647
12474,4.040309106098579
31197,4.040309106098579
40379,4.085601091121647
18486,4.085601091121647
30251,4.085601091121647
43227,4.040309106098579
44963,4.085601091121647
30421,4.040309106098579
21293,4.085601091121647
21440,4.085601091121647
46628,4.085601091121647
2822,3.234473133286811
18921,4.040309106098579
54341,4.085601091121647
32877,4.085601091121647
565,4.040309106098579
23040,3.4106280193236715
20622,4.085601091121647
42796,4.040309106098579
49722,4.085601091121647
2500,4.085601091121647
24594,4.085601091121647
26416,4.085601091121647
35544,4.085601091121647
23461,4.040309106098579
39848,4.040309106098579
8884,4.040309106098579
13685,4.040309106098579
27557,4.085601091121647
44220,4.085601091121647
11420,4.085601091121647
28057,4.085601091121647
1653,4.040309106098579
2437,4.040309106098579
55039,4.085601091121647
36210,4.085601091121647
40205,4.085601091121647
46153,3.4106280193236715
29368,4.085601091121647
35479,4.085601091121647
50719,4.085601091121647
42835,4.085601091121647
45735,4.085601091121647
35710,4.085601091121647
50394,4.085601091121647
36012,2.263959390862944
21027,4.040309106098579
30861,4.085601091121647
46860,4.040309106098579
1704,3.4106280193236715
30380,4.085601091121647
6817,4.085601091121647
1201,4.040309106098579
40931,3.4106280193236715
4296,4.040309106098579
36786,4.085601091121647
14748,4.085601091121647
9018,4.085601091121647
11804,4.085601091121647
30135,4.085601091121647
5753,4.040309106098579
43529,4.085601091121647
49849,4.085601091121647
30733,4.085601091121647
45865,4.040309106098579
25579,4.085601091121647
32741,4.040309106098579
9715,3.234473133286811
12674,4.085601091121647
22352,4.040309106098579
44666,3.4106280193236715
12139,3.2449122807017545
12900,4.085601091121647
25104,4.085601091121647
47350,4.085601091121647
23244,4.085601091121647
1859,4.085601091121647
38360,4.085601091121647
11534,4.040309106098579
9120,3.2449122807017545
25658,4.085601091121647
9764,4.040309106098579
9399,4.085601091121647
20644,4.085601091121647
45020,4.085601091121647
4107,3.2449122807017545
29921,4.040309106098579
22720,4.040309106098579
14562,4.085601091121647
41718,4.040309106098579
55052,4.085601091121647
651,4.085601091121647
51777,4.085601091121647
22445,4.040309106098579
7597,3.234473133286811
18283,4.040309106098579
45240,4.085601091121647
39221,4.040309106098579
27449,4.085601091121647
24101,4.085601091121647
35645,4.085601091121647
